id;what;participants;problem_description;analysis_type;status;failure_date;downtime_minutes;financial_impact;analysis_duration_minutes;area_id
b6420ca9-6979-4138-96a7-26fba06ab9b0;PONTE ROLANTE 20T PARANDO DURANTE A OPERAÇÃO;MURILO MACEDO E HENRIQUE LUPIFIERI;Ponte Rolante 20T desligando comando durante operação.;AT-01;STATUS-03;2022-06-27;120;0;90;ACABAMENTO
d93b9e55-af87-4523-a924-d5a474a5b419;PONTE ROLANTE 20T PARANDO DURANTE A OPERAÇÃO;MURILO MACEDO E HENRIQUE LUPIFIERI;Ponte Rolante 20T desligando comando durante operação.;AT-01;STATUS-03;2022-06-27;120;0;90;ACABAMENTO
5c9889a1-d057-4493-ba6a-4a2c055c7a38;Parada na linha devido a falha na tesoura do Pay off 2.;Gilberto Bustamantte|Cristiano Bustamante|Cicero Ferreira|Jorge Luis|Juan Pena;Tesoura do pay off 2 não cortava material, Técnico Mecânica verificou quebra dos parafusos e queda do prensa chapas;AT-01;STATUS-03;2022-07-07;131;0;60;ACABAMENTO
6cc45fbe-2e5a-4086-87b4-7e5a91230494;Parada da máquina, falha no processo.;Leandro Braga|Cristiano Bustamante|Fernanda Nascimento|Marcelo Vargas|Filipe Magalhães|Marcelo Avelisio;QUEBRA DA FLANGE DA TUBULAÇÃO DO TANQUE 4 FAZENDO COM QUE TODA A AGUA ESCAPASSE NO FOÇO E AFETANDO TAMBEM O CONDUTIVIMETRO DO TANQUE 7;AT-01;STATUS-03;2022-06-02;397;2646.67;100;ACABAMENTO
f08d96bb-9361-4029-894f-0939b1209581;Parada da máquina;Leandro Braga|Cristiano Bustamante|Marcelo Avelisio|Filipe Magalhães;Após realização do setup, ao recolocar Coater em operação, o operador percebeu que havia um ruído anormal em um dos eixos cardan da área dos motores e acionou o mecânico para checar.;AT-01;STATUS-03;2022-07-07;130;0;70;ACABAMENTO
68bf99f3-041f-4e32-9dc0-50f24b21491a;Parada de máquina gerando mancha de desengraxe.;;Parada de máquina gerando mancha de desengraxe devido problema no turn roll de saída do estágio 2 da wet section. (Solto e com movimentação lateral);RCA;STATUS-03;2022-07-01;249;0;75;ACABAMENTO
e7ee3122-a9a4-47d5-9c91-06de4c2e0c7d;Falha no ciclo automático de saida, tesoura parou de cortar;Leandro Braga|Bruno Timoteo|Marcelo Vargas|Filipe Magalhães|Fernanda Nascimento|Marcelo Avelisio|José Alves;Falha no ciclo automático de saída por defeito intermitente, Tesoura parou de cortar;RCA;STATUS-03;2022-07-26;379;0;90;ACABAMENTO
869af475-89bf-4550-9a39-f89384e18fa0;Curto circuito intermitente no Hopper 1;Mateus Tavares|Marcelo Avelisio;"Durante vários momentos o ""Carriege"" do Hopper 1 parava, devido a um curto circuito em campo. Foi substituido a perna do cabo e liberado, porém as falhas aconteceram em outros sensores da máquina. O Cabo principal de 12 vias estava com problemas, curto interno. Detectado nas medições com o multímetro. Feito a alocação para outra via reserva que apresentava continuidade para massa de forma intermitente.";RCA;STATUS-03;;0;0;0;ACABAMENTO
fe1fcd5a-7f99-456c-94f2-852c11a2ebb8;Queima dos anéis deslizantes do rotor do motor de translação (lado vão 2).;Renato|Flavio|Luiz Cesar|Nelson|Pedro|Vinicius;Durante a  inspeção da Manutenção Preventiva foi detectado os anéis deslizantes do rotor queimados, referente ao motor de translação (lado vão 2).;AT-01;STATUS-03;2022-11-24;420;0;120;ACABAMENTO
04311479-c62a-474b-9e1c-8ec9b7a763ae;Ponte 4B quebrada;André Conceição|Fernanda Nascimento|Stuart Pereira|Leonardo Neto|Marcelo Avelisio|Carlos Gama|Luiz Cesar|Alex Pires;Quebra da Ponte Rolante 4B e não abastecimento da linha RL.;RCA;STATUS-03;2023-02-24;300;0;200;ACABAMENTO
a3fdc193-da99-44c6-a7b0-8088cb5c6d53;Queda de guia do cabo de aço da Ponte 5B.;André Alexandre|Marcos dos Santos|Jean Souza|Leonardo Neto|Marcelo Avelisio|Regiane Zuchi|Fernanda Nascimento|Marcos Santos;A guia do cabo de aço se soltou vindo a cair sobre o telhado da máquina PC. RQA033905.;RCA;STATUS-03;2022-07-29;0;0;90;ACABAMENTO
ae8a7014-478b-41a2-8de1-2d5f1bd6eaf8;Queda de guia do cabo de aço da Ponte 5B.;André Alexandre|Marcos dos Santos|Jean Souza|Leonardo Neto|Marcelo Avelisio|Regiane Zuchi|Fernanda Nascimento;A guia do cabo de aço se soltou vindo a cair sobre o telhado da máquina PC. RQA033905.;RCA;STATUS-03;;0;0;0;ACABAMENTO
1c77eaf4-266b-46c6-a81f-0352b0eda291;Falha Refilador;Leonardo Neto|Flavio Schmeiske|Fernanda Nascimento|Marcelo Avelisio;Falha no refilador da RL, perda de corte da faca.;RCA;STATUS-03;2022-07-24;460;0;60;ACABAMENTO
3d667407-743d-4fb7-98e7-0de8a65a6eb2;Falha no Refilador, perda de corte.;Leonardo Neto|André Conceição|Marcelo Avelisio;Falha no corte do refilador;RCA;STATUS-03;2022-11-27;480;0;60;ACABAMENTO
8b897119-d242-4c87-837b-759f6b19f5a8;Coil car entrada com problema e RM1 parada;Leonardo Neto|Marcelo Avelisio;Rompimento de tubulação hidráulica da vala de entrada.;RCA;STATUS-03;2022-07-09;1065;0;70;ACABAMENTO
e0d3d1a8-2d6f-4fb0-986b-f66de780045c;Problema no Desenrolador;Leonardo Neto|Marcelo Avelisio|Flavio Schmeiske|Fernanda Nascimento|William Gama;Quebra dos mancais do Roll down Roll, causando queda do mesmo na vala de entrada.;RCA;STATUS-03;2022-07-05;305;0;90;ACABAMENTO
be50cbfc-f7b0-4a65-bd35-8194269ee5a9;Queda de Bobina no Coil Car de Saída;José Alves|Flavio Shmeiske|Carlos Alves|Regiane Zucchi|Rafael Calixto|Samyr Meireles|Filipe Magalhães|Fabio Firmino|Bruno Timoteo|Marcelo Avelisio|Leandro Braga|Marcelo Vargas|Ivanildo Silva;Houve queda de bobina do coil car de saída do bobinador da CCL.;RCA;STATUS-03;;0;0;0;ACABAMENTO
ae31cb61-7ed3-46ab-9a4f-0ccc28169af9;Coil Car Saida apresenta problema, produção parada.;Leonardo Neto|Marcelo Avelisio;Parada ocorrida em 03/02/2022 as 07:00 com duração de 6 horas. Coil Car Saida apresenta problema, produção parada.;RCA;STATUS-03;2022-02-03;360;0;60;ACABAMENTO
30d72fcc-a455-4265-a713-fbdc864f8f8f;Parada da máquina PC devido a falta de rolamento dos eixos do coil car de saída.;Leonardo Neto|Marcelo Avelisio;Máquina parada após preventiva devido a falta de disponibilidade de rolamento para a troca.  Após a preventiva, gerando uma parada de 600 min.;CAPA;STATUS-03;2022-05-19;600;0;60;ACABAMENTO
1921f7ff-1eb8-4112-89f5-33098e171a6f;Quebra do acoplamento do motor/bomba da unidade do amplifier;André Conceição|Luiz Cesar|Marcelo Avelisio;Equipamento sem movimentos hidraulicos;AT-01;STATUS-03;2022-12-14;138;0;60;ACABAMENTO
ceaea757-1491-4810-b0b8-16cf97c8b597;Medidor de Espessura não estava medindo a espessura da chapa.;Luiz Henrique|Vitor|Camila|Alex|Luiz Cesar|Adriano IRM;Falha de comunicação no Medidor de Espessura.;AT-01;STATUS-03;2022-12-23;195;0;150;ACABAMENTO
8f0afcb5-1f90-4463-a29c-99e29c724291;;Leonardo Neto|Luciano Lima|Andre Alexandre|Antonio Junior|Andre Conceição;"Durante inspeção na mesa após o bridle 8, material IPG planificado com coil set (lado operador estava ""para baixo"" e lado motor ""para cima"") e planicidade ""ruins"" (batimento lateral - 4mm de altura e a cada 350mm nas bordas: 32 I-unit's)";RCA;STATUS-03;;0;0;0;ACABAMENTO
183ba4b0-69f2-4efc-baf8-3ed53851f365;Trava do conjunto B1 não funciona.;Fernanda Nascimento|Leonardo Neto|André Conceição|Marcelo Avelisio;Mangueira pneumática rompida da trava do conjunto B1.;RCA;STATUS-03;2023-01-20;327;0;120;ACABAMENTO
869c6b41-860c-43c9-9924-a22c34bd6ecb;Câmeras de monitoramento do refilador (lado operador e motor) e enrolador de refiles ficaram sem imagem de vídeo.;Pedro|Vinicius|Matheus|Luiz Cesar|Stuart Douglas|Marcelo Avelisio|Fernanda Áurea;Falhas nas conexões das câmeras de monitoramento.;AT-01;STATUS-03;2023-01-03;266;0;200;ACABAMENTO
76c4e32c-5843-40e2-8261-69a47445a857;Ironing roll não esta levantando.;Leonardo Neto|Marcelo Avelisio|Stuart Pereira|Flavio Schmeiske;Ironing Roll não estava levantando.Parada ocorrida em 21/04/2022 21:10:24, totalizando 11 horas de parada.;RCA;STATUS-03;2022-02-03;660;0;60;ACABAMENTO
58881765-2ab3-43ae-9663-f71c670f1303;Parada da máquina, falha no processo.;Cristiano Bustamante|Jorge Luis|Gilberto Bustamante|Cicero Ferreira|Juan Pena.;Entrou agua em excesso no tanque de verniz, vindo a cair a viscosidade do produto e parar a máquina;AT-01;STATUS-03;;0;0;0;ACABAMENTO
4531961b-9230-4bc4-a0c1-d3ddccb75a4d;Falha Tesoura Pay off 1 não corta, mascando.;Leandro Braga|Marcelo Avelisio|Bruno Timoteo|Filipe Magalhães|Marcelo Vargas;TESOURA NÃO ESTAVA CORTANDO, ESTAVA MASCANDO O MATERIAL NO LADO MOTOR;RCA;STATUS-03;2022-07-20;181;0;90;ACABAMENTO
1a542dee-3510-400a-8c05-f2d9ef658790;Queda da Talha da wet section, durante operação de içamento de bomba.;Filipe Magalhães|Leandro Braga|Cristiano Bustamante|Luiz Ricardo|Jean Souza|Marcelo Avelisio|Leandro Comiano|Paulo Felipe|André Andrade;Queda da Talha manual e bomba da Wet Section durante Preventiva.;RCA;STATUS-03;2022-08-08;0;0;120;ACABAMENTO
48480ca9-c68e-49ee-a4be-4e61455aeac5;Problema de qualidade com sujeira presente na chapa.;Leandro Braga|Marcelo Avelisio|Filipe Magalhães|Bruno Timoteo;Presença de borra na chapa, qualidade comprometida.;RCA;STATUS-03;2022-08-05;156;0;0;ACABAMENTO
934c691c-7223-4fdf-b156-70edbd2cb01e;Defeito na pintura do alumínio.;Leandro Braga|Cristiano Bustamante|Bruno Timoteo|Talita Luciene|Rafael Calixto|Marcelo Avelisio;Defeito na pintura do alumínio.;RCA;STATUS-03;2022-09-18;180;0;120;ACABAMENTO
4aaad7da-a7c1-46e7-a815-3cd1caf70e33;Falha na Talha Elétrica do Coater;Cristiano Bustamante|Leandro Braga|Marcelo Avelisio|Filipe Magalhães|Bruno Timoteo;Operador retirou rolo usado da máquina com a talha pneumática e colocou no carro suporte. O carro foi movimentado até a área de retirada do rolo. Com a utilização da talha elétrica o operador iniciou remoção do rolo do carro e durante esta operação ocorreu o problema, quando o rolo desceu de maneira repentina aproximadamente 1 metro e parou. Operador acondicionou o rolo da melhor forma e acionou Manutenção.;RCA;STATUS-03;2022-09-19;0;0;120;ACABAMENTO
320e6a13-45f3-422e-8592-50011fe46a37;Falha no sistema de lubrificação;Cristiano Bustamante|José Ivan Domingues|Leandro Braga|Bruno Timoteo|José Alves|Filipe Magalhães.;PARADA DA LINHA NA REFILADEIRA DE ENTRADA - CAUSA: SISTEMA DE LUBRIFICAÇÃO DA REFILADEIRA DE ENTRADA NÃO ESTAVA SOLTANDO ÓLEO APENAS AR.;AT-01;STATUS-03;2022-09-22;120;0;70;ACABAMENTO
12b66def-9ab4-4f74-aa68-ceb7d241a4c2;Falha Tesoura Pay off 2 não corta, mascando.;Leandro Braga|Marcelo Avelisio|Filipe Magalhães|Cristiano Bustamante;TESOURA NÃO ESTAVA CORTANDO, ESTAVA MASCANDO O MATERIAL.;AT-01;STATUS-03;2022-10-13;210;0;50;ACABAMENTO
9047da12-465f-4617-be26-52fc7df3dbab;Parada da CCL devido a problema no Trocador de Calor;Leandro Braga|Filipe Magalhães|Rafael Calixto|Marcelo Avelisio|Marcos Santos|Cristiano Bustamante|Jean Souza;Trocador de calor apresentou falha e foi detectado grande vazamento, obrigando a parada da CCL.;RCA;STATUS-03;2022-10-05;417;0;200;ACABAMENTO
c1b0e99b-497e-45cb-9bc7-2c6b942c252f;Falha no Queimador da Zona 5.;Marcelo Vargas|Filipe Magalhães|Bruno Timoteo|José Alves|Marcelo Avelisio|Rafael Calixto;Falha no Queimador da Zona 5.;RCA;STATUS-03;2022-10-06;336;0;60;ACABAMENTO
10fe89ad-4db2-4f3a-89c4-1971f59d0045;Falha no corte do refile. Refilador apenas marcando a chapa e não cortando.;Leonardo Neto|Marcelo Avelisio|Flavio Shmeiske|Domingos Reis|Antonio Junior|Jose Castro Neves.;Falha no Corte do Refile ocasionando 7 horas de parada;RCA;STATUS-03;2022-05-21;420;0;90;ACABAMENTO
d57e8442-3d94-4205-84b2-6efd7ee2e0d2;Falha refilador lado operador;Joel Junior|Stuart Pereira|Leonardo Neto|Marcos Santos|Marcelo Avelisio|André Conceição;Falha no Refilador lado operaldor, apresentando serrilhado.;RCA;STATUS-03;2023-03-03;480;0;90;ACABAMENTO
0b4a0923-71a0-43a9-8d5f-e2209660bab6;Coil car inoperante com alarme de nivel baixo de óleo.;Carlos Gama|André Conceição|Marcelo Avelisio;Coil car de entrada com alarme de nível baixo de óleo, havendo uma mangueira furada com vazamento de óleo.;AT-01;STATUS-03;2023-03-07;184;0;40;ACABAMENTO
6b0490cf-34f9-44e5-9e8e-dad0f26102e2;Falha no movimento de abre/fecha do trimmer;Rodolfo Filho|Jorge Luiz|Charles Ruan|Leonardo Neto|André Conceição|Luiz Cesar|Stuart Pereira.;Falha na movimentação dos cabeçotes;RCA;STATUS-03;2022-11-26;300;0;45;ACABAMENTO
99f7a9b2-2389-4150-8fd6-47b34b0369eb;Máquina parada devido a problema no coil car entrada.;Leonardo Neto|Marcelo Avelisio|Flávio Schmeiske;Máquina parada devido a mangueira rompida;RCA;STATUS-03;2022-09-15;238;0;80;ACABAMENTO
8ccec533-5a70-43cb-85b8-f7142ac42cb4;Máquina inoperante;Luiz Cesar|Stuart Pereira|Fernanda Nascimento|Marcelo Avelisio;Máquina não apta para reiniciar operação.;RCA;STATUS-03;2022-09-22;240;0;240;ACABAMENTO
0ff5c153-6535-4dcc-8d20-7498fec4b306;Curto circuito intermitente no Hopper 1;MATEUS TAVARES E MARCELO AVELISIO;"Durante vários momentos o ""Carriege"" do Hopper 1 parava, devido a um curto circuito em campo. Foi substituido a perna do cabo e liberado, porém as falhas aconteceram em outros sensores da máquina. O Cabo principal de 12 vias estava com problemas, curto interno. Detectado nas medições com o multímetro. Feito a alocação para outra via reserva que apresentava continuidade para massa de forma intermitente.";RCA;STATUS-03;2022-07-09;235;0;30;ACABAMENTO
77493d15-70cb-43a0-8842-c83c012b64eb;Curto circuito no Hopper 1;Mateus Tavares|Marcelo Avelisio;Curto circuito no Hopper 1;RCA;STATUS-01;;0;0;0;ACABAMENTO
e8506feb-0395-4402-bebb-6a0aecb310ea;Quebra grade elástica acopalmento block roll no Hopper 1;MATEUS TAVARES E MARCELO AVELISIO;Quebra grade elástica do acoplamento Block Roll;AT-01;STATUS-03;2022-07-09;235;0;30;ACABAMENTO
63a38b89-36bc-47a0-bb48-4da2f74653f1;Falha no centralizador de Pallet;Carlos Gama|Marcelo Avelisio;Falha no centralizador de Pallet;AT-01;STATUS-03;2022-08-30;134;0;70;ACABAMENTO
57bb86b5-5e39-4b6b-a0dd-25bebca5ed61;Parada da linha do forno.;Cristiano Bustamante|José Alves|Marcelo Avelisio|Filipe Magalhães|Bruno Timoteo;Parada da linha devido a falha do queimador 1 da zona 2.;RCA;STATUS-03;2022-10-23;289;0;90;ACABAMENTO
4886aa23-0403-47d6-b2d6-76c1b9b9ab04;Falha na ponte 20 TON CCL;Hallan alves / Júlio braga;Operador ao descarregar bobina, a ponte não realizava o movimento de abre / fecha e giro da garra;RCA;STATUS-03;2022-10-27;162;0;70;ACABAMENTO
a886dc46-b943-4194-bcf9-c5693f6b3c43;Excesso de imagem do sistema parsytec.;Marcelo Vargas|Fabio Soares|Bruno Timoteo|Talita|Rafael Calixto|Saqueti|Carlos Eduardo|Leandro Braga|Marcelo Avelisio|Lucas.;Excesso de imagem do sistema parsytec dificultando a análise da operação (duplo check), podendo levar ao erro de inspeção.;RCA;STATUS-03;2022-10-08;163;0;90;ACABAMENTO
3c35b6d3-e511-4543-8122-cb8f631aae09;Falha de engate na saída.;Jorge Luiz Pires|Julio Braga|Alan Moreira;Mesa de saída não estava estendendo, assim não dava continuídade no engate do material.;AT-01;STATUS-03;2022-11-12;186;0;60;ACABAMENTO
592a63a3-147f-4e66-8e58-3f02f1ffb3aa;Risco no mapa de planicidade;Mateus Flores|Paulo Castilho;Parada do CM2 durante 104 minutos devido risco no mapa de planicidade.;AT-01;STATUS-01;2025-11-02;104;55981.11;30;LF
1041e409-154b-4f74-be02-b7dfe0d1d60f;Trava do WR lado saída não abre para troca de cilindro;Hercules Cruz|Paulo Castilho|Gabriel Soares;Parada do CM2 durante 70 minutos devido Quebra do cilindro da trava do wr lado saída.;AT-01;STATUS-01;2025-11-04;70;84565.83;60;LF
d09716f9-ba3a-46b9-ae2b-d91f1f74c2d9;Roletes do Módulo 25 do conveyor não giram;Hercules Cruz|Paulo Castilho|Gabriel Soares;Parada do CM2 durante 63 minutos devido rompimento da corrente de acionamento dos roletes do módulo 25 do conveyor malha 2.;AT-01;STATUS-01;2025-11-07;63;33913.76;45;LF
b145e32b-dcca-4274-a92e-eb267d5f7659;Desarme do top WR, desligando durante o jog ao engatar a bobina;Diego Ferreira|Renan Alves|Paulo Castilho|Luís Claro;Parada do CM2 durante 60 minutos devido travamento do rolamento do mancal 3 do top WR lado operador.;AT-01;STATUS-01;2025-11-14;60;32299.08;60;LF
f37523d2-8d59-4c5e-b51f-e54fe494211e;Parada de ciclo automatico da tesoura após parada de máquina.;Cicero|Cristiano|Leandro Braga|Murilo A.|José Alves|Filipe|Fábio|Marcelo|Bruno.;Embolamento de material na tesoura.;RCA;STATUS-03;2022-12-14;163;0;60;ACABAMENTO
2c507e4d-dbe9-4c6a-8262-25899766f160;ROLO APLICADOR INFERIOR DO WAXER MARCADO NOS DOIS LADOS;Cristiano|Talita|Camila|Filipe|Carlos|Marcelo|Leonardo|Fabio|Bruno|Rafael.;Rolo da Waxer aplicador inferior com superfície danificadas nas extremidades de trabalho.;RCA;STATUS-03;2022-12-14;163;0;60;ACABAMENTO
2b804fad-8ff0-424b-a53b-29253ee2ff36;NÃO CONSEGUIA FAZER AJUSTE DE GAP NO ROLO INFERIOR.;Bruno Timoteo|Fábio Firmino|Marcelo Avelisio|José Alves|Marcelo Vargas;CAUSA: NÃO CONSEGUIA FAZER O AJUSTE DE GAP NO ROLO INFERIOR. (COATER);RCA;STATUS-03;2022-12-14;240;0;60;ACABAMENTO
35ec66d4-e736-4f28-8dfe-01087842f48b;Houve falha no conversor do drive do Bridle 2A rolo 3. Superaqueceu.;Fábio Firmino|José Alves|Marcelo Avelisio;Houve parada da linha devido a desarme do drive do Bridle 2A rolo 3.;AT-01;STATUS-03;2022-12-20;120;0;45;ACABAMENTO
4cb92641-101e-42f1-af6f-c466370a71c8;FALHA DE FORÇA NO GAP DO ROLO APLICADOR SUPERIOR;Fernanda Nascimento|Flávio Schmeiske|Talita|Bruno Timoteo|Antonio Marcos|Marcelo Avelisio;Foi relatado pelo operador variação de ROLL Force no painel de comando do Coater. Esta variação causa falha de verniz.;RCA;STATUS-03;2022-12-29;240;0;70;ACABAMENTO
c63df0ee-549a-4048-bc61-4d6151076dbe;Bobinamento irregular nas primeiras voltas;Fábio|José Alves|Bruno|Filipe|Everton Uchôa|Leandro Braga|Marcelo Avelisio;No inicio do engate (nas primeiras 4 voltas) o material estava correndo para o lado operador, ultrapassando o limite de posicionamento na espula e ficando fora do limite aceitável pelo cliente.;RCA;STATUS-03;2023-01-21;240;0;90;ACABAMENTO
f8e7b1cc-55dc-4460-9ea8-cc03ac45bb9a;Bobinamento irregular nas primeiras voltas;Filipe Magalhães|Fernanda Nascimento;Desarme da bomba 2 do sistema de água quente Wet Section por baixo nível de água no tanque.;RCA;STATUS-03;2023-01-28;4;0;120;ACABAMENTO
cb505633-81a3-4feb-aae5-1849965d4f89;Falha de comunicação no medidor de espessura;Leandro Braga|Fábio Firmino|Fernanda Nascimento;Falha na troca de dados com nível 2 e avanço do sistema de medição de espessura.;RCA;STATUS-03;2023-02-04;180;0;90;ACABAMENTO
89105e4b-3cfd-4d88-b1c9-ba5247e00056;Máquina CCL devido a queimador zona 3;Fabio Soares|Leandro Braga|Filipe Magalhães|Rafael Calixto|Cristiano Bustamante|Bruno Timoteo;Máquina CCL devido a queimador zona 3;AT-01;STATUS-03;2023-02-06;315;0;90;ACABAMENTO
d35625cc-0b69-45ca-9fda-a31f17f867c5;Qualidade ruim no corte, refile.;Bruno Timoteo|Filipe Magalhães|Fábio Soares|Marcelo Avelisio|José Alves|Camila Silva|Leandro Braga;Rebarba na chapa, causando desvio de qualidade.;AT-01;STATUS-03;2023-02-25;121;0;60;ACABAMENTO
2cbadb4a-7d5d-4239-9029-c369815a8ace;Variação de força no conjunto de aplicação de cera superior. Variação de cera oscilando e fora do especificado.;Filipe Magalhães|Bruno Timoteo|Cristiano Bustamante|Marcelo Avelisio|Camila Silva;Rolamento (lado motor) do rolo Pick-Up apresentava desgaste excessivo, levando ao desgaste da ponta de eixo do rolo.;RCA;STATUS-03;2023-03-01;180;0;60;ACABAMENTO
7a900030-2f49-4538-9716-4bd704576484;Parada na linha devido a falha na válvula proporcional do Header Superior do Coater.;Marcelo Vargas|Marcelo Avelisio|Fernanda Nascimento|Bruno Timoteo;Válvula com falha no funcionamento causando avanço inadequando do Header e parada de operação.;RCA;STATUS-03;;406;0;100;ACABAMENTO
9bcc32f9-6c9e-4090-9707-a7491bb3c876;Quebra do compactador de refiles,;Carlos Gama|Marcelo Alves|Jorge Voiola|Marcelo Avelisio;Quebra do compactador de refiles. (rolo compressor);RCA;STATUS-03;2023-03-18;240;0;60;ACABAMENTO
be3d40df-7732-4ba0-8413-1c8cb17c5e0c;MANDRIL NÃO EXPANDIA;Carlos Gama|Marcelo Avelisio|Silvio Moura;MANDRIL LADO OPERADOR NÃO EXPANDIA;RCA;STATUS-03;2022-08-16;660;0;90;ACABAMENTO
b0de5744-fcd7-4b0c-9c11-e90295ffae15;Ironing roll inoperante.;Marcelo Alves|Lucas André da Silva|Marcelo Avelisio|Carlos Gama.;Eixo do rolete ironing roll quebrou;AT-01;STATUS-03;2022-09-12;180;0;90;ACABAMENTO
d6f370c8-5efb-417c-9915-a342f596213f;Ironing roll da RM3 não subia;Marcelo Alves|Marcelo Avelisio|Carlos Gama;RM3 ironing roll não subia.;AT-01;STATUS-03;2022-11-10;86;0;40;ACABAMENTO
0bcd4f29-cca1-4f7d-9a37-26ccccd2ffb1;cilindro de expansão do mandril desenrolador l.op quebrou a ponteira.;Carlos Gama|Marcelo Alves|Marcelo Avelisio;Parada da RM3 devido a problema no mandril desenrolador, quebra do varão lado operador.;RCA;STATUS-03;2023-03-03;420;0;90;ACABAMENTO
464e3e29-dab5-4e37-802b-0e782fe895b0;Parada produção devido a queda de bobina da turn style;Carlos Gama|Regiane Zucchi|Mateus Tavares|Samyr Meirelles|Luiz Rodrigues|Wladimir Araújo|Tiago Braga;Parada da produção devido a queda de bobina da turn style.;RCA;STATUS-03;;0;0;60;ACABAMENTO
81ce69c9-ba18-461c-a308-01ac7709386c;Parada da RM4 devido a falha no Mandril Enrolador;Andre Andrade|Marcelo Alves|Marcelo Avelisio|Bruno Timoteo|André Conceição.;Cisalhamento parcial dos filetes de rosca do eixo árvore e do cilindro giratório de expansão do mandril enrolador.;RCA;STATUS-03;;948;0;0;ACABAMENTO
6cc0ade9-c4cf-47a5-93ce-9d974e8f4a67;Bobinamento irregular.;Carlos Gama|Silvio Moura|Marcelo Avelisio;Bobinamento irregular no enrolador da refiladeira média 4, ocasionando degrau superior ao critério de aceitação para o lado RM2.;RCA;STATUS-03;2023-01-24;1280;0;100;ACABAMENTO
