AREA;Equip.;Subconjunto;Data/Hora Início;Data/Hora Fim;Duração (min);Tipo Parada;Razão Parada;Comentários;Tipo AF;Status;Responsável;ID AF;Path
REF;DC_E;30.08 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2024-01-28T09:12;2024-01-28T13:54;282;ELETRICA;A 4 - SENSOR RUIM;Após ter aberto vazamento com 153mm a máquina abortou por baixa vazão de água na face.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_E;30.08 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2024-01-28T15:29;2024-01-28T21:28;359;MECANICA;A 1 - ENTUPIMENTO;Problema na válvula de agua.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_E;60.07 - OUTROS EQUIPAMENTOS - PONTE ROLANTE FERRO (HOLDER/DC);2024-01-29T12:26;2024-01-29T13:56;90;ELETRICA;A 4 - DESARME;Ao retirar as placas do DCE a garra não estava abrindo para soltar a placa no tombador;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_B;30.01 - SISTEMA DE VAZAMENTO - POÇO _ PLATEN;2024-01-31T17:00;2024-01-31T18:13;73;MECANICA;A 1 - FADIGA;parafuso de ajuste do line quebrado.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_B;30.01 - SISTEMA DE VAZAMENTO - POÇO _ PLATEN;2024-02-01T07:00;2024-02-01T12:25;325;MECANICA;A 1 - AJUSTE INADEQUADO;Placas empenando;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_E;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF;2024-02-02T11:58;2024-02-02T13:42;104;MECANICA;A 1 - DESGASTE;TROCA DO ROTOR 04  TRAVAMENTO DO ROTOR .......;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_A;30.11 - SISTEMA DE VAZAMENTO - CONTROLE DE NÍVEL;2024-02-02T20:31;2024-02-02T22:23;112;ELETRICA;A 4 - FALSA INDICAÇÃO;Falha no MLC 4 vindo a abortar o vazamento, foi realizado a troca do mesmo.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_D;30.03 - SISTEMA DE VAZAMENTO - POÇO _ SISTEMA DE DRENAGEM;2024-02-06T16:08;2024-02-07T09:08;1020;MECANICA;A 1 - FRATURADO / RACHADO;Vazamento de agua pela válvula da bomba 2.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_A;20.01 - DESGASEIFICADOR ACD - ESTRUTURA;2024-02-09T18:19;2024-02-09T20:25;126;MECANICA;A 1 - ERRO DE MONTAGEM;Após manutenção realizar a troca do filtro de cloro veio a vazar na tubulação do mesmo, veio a dar alarme e o sistema mandou zerar onde veio a faltar cloro no tratamento.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_C\01-JANEIRO\20240109_ELE_MELTER_MINIRCA_FALHA NO DAMPER.xlsm
REF;DC_D;10.01 - HOLDER D - SISTEMA DE COMBUSTÃO;2024-02-09T23:04;2024-02-10T04:56;352;ELETRICA;A 4 - FALSA INDICAÇÃO;manutençao:Devido a falta de ar no prestostato d/ combustao, nao deixou os queimadores ligarem e com isso passou o vazamento inteiro com os queimadores do holder desligados e com isso as temperaturas de holder, snif e DBFs baixaram muito banho do holder que sobrou ficou com 621 graus apos religar os queimadores aguardamos subir a temperatura do holder para o melter poder transferir trocado o mesmo;RCA;TS-04;Tiago, Johny, Luan e Vinícius;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\08-AGOSTO\20240824_MEC_DC_CAPA_VAZAMENTO PELA JUNTA DA BICA DE SAIDA DO HOLDER\AF.xlsx
REF;DC_B;20.01 - DESGASEIFICADOR ACD - ESTRUTURA;2024-02-13T02:08;2024-02-13T03:49;101;MECANICA;A 1 - TRAVAMENTO;aborto de vazamento devido ter travado os rotores 3 e 4;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\08-AGOSTO\20240824_MEC_DC_CAPA_VAZAMENTO PELA JUNTA DA BICA DE SAIDA DO HOLDER\AF.xlsx
REF;DC_C;15.01 - REFINADOR DE GRÃOS;2024-02-14T21:16;2024-02-15T00:59;223;ELETRICA;A 4 - CURTO CIRCUITO;Falha no sistema elétrico do refinador de grãos. Feito teste de emergência, flush devido a temperatura do Well 675° e novo vazamento após aborto.Manutenção:Ocorrência: Aborto de vazamento por alarme de velocidade do platen fora da faixa. Causa: Desarme do disjuntor de alimentação dos conversores de sinal analógico, devido a curto-circuito no cabo do sensor do refinador. Ação: trocado cabo e sensor;AT-01;TS-04;Vanessa, Rafael, Tiago, Johny, Danilo e Fabiano;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\09-SETEMBRO\20240901_MEC_DC_MINIRCA_VAZAMENTO DE METAL NA BICA DE SAIDA DO HOLDER\AF.xlsx
REF;DC_D;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF (1);2024-02-20T16:57;2024-02-20T18:18;81;MECANICA;A 1 - FRATURADO / RACHADO;manutenção atuando na troca do rotor 1 do snif;AT-01;TS-04;Evandro e João Pedro;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\10-OUTUBRO\20241009_ELE_MANIRCA_ESTUFA_DE_PONTEIRO_DCB.xlsm
REF;DC_E;30.09 - SISTEMA DE VAZAMENTO - SISTEMA HIDRÁULICO;2024-02-27T07:47;2024-02-27T09:22;95;MECANICA;A 1 - DESGASTE;MANGUEIRA DO HIDRAULICO DA CALHA MOVEL ROMPEU VAZANDO OLEO ..... MANUTENÇÃO ATUANDO ...;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\10-OUTUBRO\20241009_ELE_MANIRCA_ESTUFA_DE_PONTEIRO_DCB.xlsm
REF;DC_E;30.10 - SISTEMA DE VAZAMENTO - CONTROLE DE NÍVEL;2024-02-27T19:40;2024-02-27T21:54;134;ELETRICA;A 4 - SENSOR RUIM;perda de vazamento devido problema no MLC4 , foi trocado por um MLC novo (teste) deu um alarme de erro no atuador do pino posição 4 e abortou o vazamento com 550mm.;;TS-01;;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\10-OUTUBRO\20241009_ELE_MANIRCA_ESTUFA_DE_PONTEIRO_DCB.xlsm
REF;DC_B;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-02-29T07:52;2024-02-29T09:40;108;ELETRICA;A 4 - FALSA INDICAÇÃO;aguardando comentário da manutenção;AT-01;TS-04;Clauderson, Carolina e Vilela;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\10-OUTUBRO\20241028_ELE_DC_ MINIRCA_FALHA NA PONTE 29 TON.xlsm
REF;DC_B;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-02-29T12:28;2024-02-29T15:00;152;MECANICA;A 1 - FLUXO INADEQUADO;aguardando comentário da manutenção;AT-01;TS-04;Clauderson, Carolina e Vilela;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_A\09-SETEMBRO\20240927_ELE_DC_RCA_ABORTO_VAZAMENTO_SANGRIA.xlsm
REF;DC_E;30.10 - SISTEMA DE VAZAMENTO - CONTROLE DE NÍVEL;2024-03-11T22:14;2024-03-12T00:49;155;ELETRICA;A 4 - DESARME;aborto gerado por falha no mlc4, este mlc esta em teste pois o mesmo vai ser usado na linha D, APÓS ABORTO tivemos que completar banho e realizar todo o processo de tratamento de metal.;;TS-01;;;
REF;DC_B;60.20 - OUTROS EQUIPAMENTOS - MELTER B1;2024-03-18T08:12;2024-03-18T09:34;82;MECANICA;A 5 - AGUARDANDO MELTER;ROLETE TRAVADO DA MÁQUINA DE ESQUIMAGEM DO MELTER B1, REVEZANDO COM MÁQUINA DO MELTER A2 ( AGUARDANDO MELTER B1 PARA TRANSFERIR ).;;TS-01;;;
REF;DC_D;20.02 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF (2);2024-03-19T14:35;2024-03-19T15:42;67;MECANICA;A 1 - TRAVAMENTO;Deu alarme de quebra e falta de argonio no rotor 4, foi acionada eletrica para restaurar, mas ñ foi possivel tivemos que abortar com 1700mm de placa, tivemos que fazer nova transferencia novo tratamento e tempo de espera e preparar todo o DC novamente para partir novo vazamento;AT-01;TS-04;Marcos Paulo, Gilvan e Victor;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_A\11-NOVEMBRO\MiniRCA20241104 -ELE_MELTERA2_CABOMEDIDORGAS.xlsx
REF;DC_B;60.12 - OUTROS EQUIPAMENTOS - MÁQUINA DE ESQUIMAR B;2024-04-01T23:43;2024-04-02T00:51;68;MECANICA;A 5 - AGUARDANDO MELTER;passado do turno anterior turma C quebra dos parafuso da roda da maquina de esquima mecanico atuando.;AT-01;TS-04;Jonas e Luan;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_A\11-NOVEMBRO\MiniRCA20241125 - TROCA DO EIXO DO ROTOR 2 DO ACD.xlsm
REF;DC_C;60.18 - OUTROS EQUIPAMENTOS - MELTER C;2024-04-05T16:36;2024-04-05T19:47;191;MECANICA;A 5 - AGUARDANDO MELTER;Sistema de combustão do melter em falha .;;TS-01;;;
REF;DC_D;10.01 - HOLDER D - SISTEMA DE COMBUSTÃO;2024-04-10T03:55;2024-04-10T06:21;146;ELETRICA;A 4 - DESARME;Ao ligar o queimador do Holder começou a apresentar falha no queimador 2;;TS-01;;;
REF;DC_A;30.13 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA QUENTE;2024-04-11T03:17;2024-04-11T09:05;348;MECANICA;A 1 - AJUSTE INADEQUADO;Problema na bomba d'agua, na volta da preventiva;RCA;TS-04;Wander, Clauderson e Rafael;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_A\12-DEZEMBRO\20241222_MEC_DC_MiniRCA_DESALINHAMENTO DO CASTELO.xlsm
REF;DC_A;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-04-13T19:20;2024-04-13T20:33;73;MECANICA;A 1 - ERRO DE MONTAGEM;Após o platen liberado observamos que a mesa não dava ajuste na altura da sapata, e posteriormente observamos que foi usada uma junta de vedação muito grossa, soltamos a mesa e trocamos pela junta fina e foi ok. a grande demora foi por conta da falta de um pito da parafusadeira, o mecânico foi na reciclagem emprestar um para soltar a mesa.;AT-01;TS-04;Clauderson e Rafael;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_A\12-DEZEMBRO\MiniRCA20241229_MEC_DC A_TRAVAMENTO DOS ROTORES 7 E 8 DO ACD.xlsm
REF;DC_B;10.09 - HOLDER B - SISTEMA DE BASCULAMENTO;2024-04-14T22:35;2024-04-14T23:51;76;MECANICA;A 1 - DESALINHAMENTO;Corte de metal no porão do holder que estava travando subida do forno;;TS-01;;;
REF;DC_B;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-04-16T02:40;2024-04-16T05:17;157;MECANICA;A 1 - AJUSTE INADEQUADO;Devido o incidente de ontem, havia muito metal grudado no castelo impossibilitando de soltar a sapata, foi necessário cortar no maçarico e posteriormente na lança baiana para limpar parte do castelo e terminar o serviço.;;TS-01;;;
REF;DC_C;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-04-17T10:35;2024-04-17T12:32;117;MECANICA;A 1 - DESGASTE;quebra do suporte do cilindro travamento da mesa de vazamento;;TS-01;;;
REF;DC_A;;2024-04-21T21:03;2024-04-21T23:00;117;ELETRICA;A 4 - FALSA INDICAÇÃO;Falha no sensor do pivo RFI, fazendo a temperatura do banho cair, aguardando subida da temperatura;;TS-01;;;
REF;DC_A;60.05 - OUTROS EQUIPAMENTOS - PONTE ROLANTE 25T;2024-05-03T07:15;2024-05-03T14:45;450;MECANICA;A 1 - DESGASTE;Quebra do rolamento da roda da ponte 25.;;TS-01;;;
REF;DC_A;10.01 - HOLDER A - SISTEMA DE COMBUSTÃO;2024-05-16T03:19;2024-05-16T05:11;112;MECANICA;A 1 - DESGASTE;mangueira de gás rompeu, manutenção atuando na troca da mesma.;;TS-01;;;
REF;DC_E;35.01 - SISTEMA ELÉTRICO E AUTOMAÇÃO - PLC;2024-05-16T14:42;2024-05-16T16:55;133;AUTOMACAO;A 6 - PROBLEMA DO PROGRAMA;Devido a falha no sistema de PLC, Demorou para voltar esfriando todo o sistema, aguardando temperatura do holder para partir vazamento.;;TS-01;;;
REF;DC_B;;2024-05-18T05:36;2024-05-18T10:16;280;MECANICA;A 1 - TRAVAMENTO;teve 2 aborto de vazamento nessa fusão.;;TS-01;;;
REF;DC_C;20.01 - DESGASEIFICADOR SNIF - CADINHO/TAMPA/ROTORES DO SNIF;2024-05-21T17:05;2024-05-21T21:30;265;MECANICA;A 1 - DESGASTE;Quebra do rotor 1 em uma partida de vazamento , e quebra rotor 2 em outra partida de vazmento.;;TS-01;;;
REF;DC_B;;2024-05-22T11:18;2024-05-22T13:15;117;MECANICA;A 1 - DETERIORADO;Selo do holder levantado RFI travou ao entrar para tatamento, acionado mecânica. Esquimagem sendo feita do lado oposto, liberado pela equipe de processo.;AT-01;TS-04;Brazileu, Clauderson, André Vilela e Rafael;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_A\05-MAIO\20240517_MEC_DC_RCA_DESALINHAMENTO DO PLATEN.xlsm
REF;DC_E;30.09 - SISTEMA DE VAZAMENTO - SISTEMA HIDRÁULICO;2024-05-24T16:55;2024-05-24T21:40;285;MECANICA;A 1 - VAZAMENTO DE AR / ÓLEO / LÍQUIDO;quando fechamos vazamento estourou a mangueira do Hidráulico da calha .A manutenção teve muito trabalho para trocar a mangueira devido ao lugar . quando conseguiram colocar a mangueira no local foi verificado que a que estava era de outro padrão de que não usa na fabrica. então tiveram que fabricar uma conexão para poder ligar a mangueira no cilindro do Hidráulico.;RCA;TS-04;Chinaqui e Wander;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_A\06-JUNHO\20240604_ELE_DC_MINIRCA_ABORTO_DE_VAZAMENTO.xlsm
REF;DC_B;30.07 - SISTEMA DE VAZAMENTO - MESA DE MOLDES;2024-05-25T15:16;2024-05-25T16:16;60;MECANICA;A 1 - ERRO DE MONTAGEM;Sapatas estavam soltas depois do reaperto foi necessário ajustar novamnete o Gap para partirmos vazamento.;AT-01;TS-04;Rafael, Carolina e Clauderson;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_A\07-JULHO\20240701_MEC_DC_MINIRCA_FALHA DE PASSAGEM DE SAL DURANTE TRATAMENTO.xlsm
REF;DC_C;60.18 - OUTROS EQUIPAMENTOS - MELTER C;2024-05-30T16:03;2024-05-30T17:56;113;ELETRICA;A 5 - AGUARDANDO MELTER;queima do ventilador do resfriamento da aboboda do Melter;AT-01;TS-04;Cruyff, Marcos Paulo e Giovani;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_A\07-JULHO\20240703_MEC_DC_MINIRCA_OBSTRUÇAO DO ROTOR DO RFI.xlsm
REF;DC_D;30.08 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2024-06-01T04:50;2024-06-01T08:00;190;MECANICA;A 1 - PRESSÃO INADEQUADA;perda de vazamento devido falha na válvula de dreno;;TS-01;;;
REF;DC_A;35.01 - SISTEMA ELÉTRICO E AUTOMAÇÃO - PLC;2024-06-04T12:43;2024-06-04T14:08;85;ELETRICA;A 4 - DESARME;Eletricistas abortou vazamento pelo PLC.;AT-01;TS-04;Vinícius, Clauderson, Rafael, Vanessa, Danilo e Larissa;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_A\08-AGOSTO\20240802_ELE_DC_MINIRCA_ ABORTO DE VAZAMENTO POR OSCILAÇAO DE VAZAO DE AGUA.xlsm
REF;DC_B;60.05 - OUTROS EQUIPAMENTOS - PONTE ROLANTE 25T;2024-06-05T22:38;2024-06-06T00:05;87;ELETRICA;A 4 - PARADA DO CICLO;TROCA DO INVERSOR DA PONTE, ATRASANDO RETIRADA DE PLACAS;;TS-01;;;
REF;DC_B;60.21 - OUTROS EQUIPAMENTOS - MELTER B2;2024-06-07T10:37;2024-06-07T11:59;82;ELETRICA;A 5 - AGUARDANDO MELTER;Desarme no rele temporizador da purga , forno apagado;;TS-01;;;
REF;DC_D;;2024-06-08T20:11;2024-06-08T22:30;139;ELETRICA;A 4 - CURTO CIRCUITO;Curto circuito no pivo do RFI;;TS-01;;;
REF;DC_E;30.10 - SISTEMA DE VAZAMENTO - CONTROLE DE NÍVEL;2024-06-11T14:55;2024-06-11T16:35;100;ELETRICA;A 4 - SENSOR RUIM;atraso devido falha no MLC posição 5 eletrica atuando;;TS-01;;;
REF;DC_D;30.03 - SISTEMA DE VAZAMENTO - POÇO _ SISTEMA DE DRENAGEM;2024-06-16T16:21;2024-06-16T17:41;80;MECANICA;A 1 - VAZAMENTO DE AR / ÓLEO / LÍQUIDO;vazamento de agua na junta sanfonada lado holder, manutenção atuando;;TS-01;;;
REF;DC_C;20.02 - DESGASEIFICADOR SNIF - SISTEMA ELÉTRICO E AUTOMAÇÃO;2024-06-18T10:59;2024-06-18T13:20;141;MECANICA;A 1 - TRAVAMENTO;ao limpar o snif, a tampa da caixa 1 do snif nao fechava demorou 100 min para feichar, como a temperatura caiu muito,tivemos que esperar mais 40 min para esquentar o banho,para faser o flush;AT-01;TS-04;Cruyff, Marcos Paulo e Giovani;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\04-ABRIL\20240414_MEC_DC_MINIRCA_CORTE DE METAL NA ENTRADA DO HOLDER.xlsm
REF;DC_C;30.08 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2024-06-25T09:14;2024-06-25T10:40;86;MECANICA;A 1 - PRESSÃO INADEQUADA;Baixa pressão de ar de instrumentação Mec. e Elétrica atuando e fazendo a troca do equipamento;;TS-01;;;
REF;DC_C;30.08 - SISTEMA DE VAZAMENTO - SISTEMA DE ÁGUA DE RESFRIAMENTO;2024-06-27T10:14;2024-06-27T12:11;117;MECANICA;A 1 - PRESSÃO INADEQUADA;Mecânica e Elétrica trocando válvula  controle de vazão de agua e fazendo teste da mesma.;AT-01;TS-04;Marcos Paulo e Giovani;;C:\Users\leona\Downloads\DADOS_ANALISE_FALHA\REF\2024\LINHA_B\05-MAIO\20240518_MEC_DC_MINIRCA_ABORTO DE VAZAMENTO.xlsm
REF;DC_C;60.18 - OUTROS EQUIPAMENTOS - MELTER C;2024-06-27T21:34;2024-06-27T23:40;126;ELETRICA;A 5 - AGUARDANDO MELTER;Desarme no queimador do Melter.;;TS-01;;;
REF;DC_B;10.09 - HOLDER B - SISTEMA DE BASCULAMENTO;2024-06-28T19:13;2024-06-28T22:13;180;ELETRICA;A 4 - CURTO CIRCUITO;BOTÃO DE EMERGENCIA DE CURTO IMPOSSIBILITANDO DE VAZA DEVIDO O HOLDER NÃO SUBIR E O DBF TER DESLIGADO POR ESTAR NO MESMO DISJUNTOR.;;TS-01;;;
REF;DC_D;60.07 - OUTROS EQUIPAMENTOS - PONTE FERRO (HOLDER/DC);2024-06-30T06:27;2024-06-30T07:55;88;ELETRICA;A 4 - CURTO CIRCUITO;Ocorrência: falha no plugue da garra da ponte ferro DC;;TS-01;;;
REF;DC_C;60.07 - OUTROS EQUIPAMENTOS - PONTE ROLANTE FERRO (HOLDER/DC);2024-06-30T06:28;2024-06-30T08:14;106;ELETRICA;A 4 - DESARME;Devido ao problema na garra deram prioriddae na retirada de placas da linha D e Linha E. OS: 98153;;TS-01;;;
